Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP04,OUT035,1144
NCW17,OUT045,2005
FDX34,OUT017,2073
NCK53,OUT045,1501
NCO54,OUT010,238
NCH55,OUT046,2186
FDT44,OUT027,2825
DRG49,OUT046,3842
FDX46,OUT010,247
DRG36,OUT049,2972
FDU37,OUT049,1285
FDK10,OUT049,3050
DRF37,OUT027,6427
FDC44,OUT035,1873
FDP15,OUT046,4109
FDZ27,OUT027,1345
FDY22,OUT019,380
DRG51,OUT035,2926
FDN58,OUT045,3746
FDW01,OUT049,2517
FDX24,OUT018,1264
FDO51,OUT017,771
FDJ52,OUT027,4417
NCY06,OUT010,385
FDE20,OUT018,2406
FDT23,OUT010,196
FDQ51,OUT046,794
FDE35,OUT046,1018
FDB46,OUT013,3626
NCG19,OUT035,4045
NCL06,OUT018,3745
FDT36,OUT019,134
FDC56,OUT049,2184
FDJ26,OUT049,3726
FDZ59,OUT017,2751
FDV11,OUT027,4901
FDR13,OUT010,261
FDI15,OUT018,3773
FDF47,OUT018,2916
NCB54,OUT019,286
NCK19,OUT027,5321
FDX16,OUT017,2556
FDL50,OUT045,2060
NCE31,OUT035,690
DRJ01,OUT049,2639
FDE22,OUT013,2668
FDY20,OUT019,258
NCO14,OUT045,634
NCR50,OUT017,2532
DRM47,OUT017,3288
FDO27,OUT010,261
FDJ20,OUT027,3047
NCX17,OUT013,3852
FDG59,OUT049,637
FDD52,OUT045,1644
FDO48,OUT017,4042
FDC59,OUT019,257
FDS15,OUT018,1346
FDB47,OUT035,3824
FDV14,OUT019,242
FDB27,OUT013,3169
FDA35,OUT035,2290
FDN51,OUT018,3965
FDO39,OUT019,528
FDB28,OUT049,3419
DRJ25,OUT046,818
FDH46,OUT027,2823
FDI10,OUT045,2770
FDU21,OUT018,401
FDD09,OUT049,3293
FDD10,OUT046,2857
FDN31,OUT010,469
FDA46,OUT018,2949
FDM56,OUT046,1558
FDF11,OUT010,588
FDS32,OUT018,1812
NCM06,OUT013,2330
FDZ26,OUT045,3847
FDO01,OUT013,1882
FDJ46,OUT049,2980
FDG26,OUT019,674
FDZ38,OUT035,3176
NCO55,OUT013,1596
FDT60,OUT035,2156
FDW37,OUT049,1464
NCK42,OUT018,2926
FDA45,OUT046,2495
FDW55,OUT018,3751
FDY44,OUT017,3584
FDQ31,OUT017,1450
FDM09,OUT049,2895
FDH12,OUT018,1396
NCQ43,OUT035,1781
FDT33,OUT035,2844
NCT41,OUT018,2034
DRJ25,OUT010,245
NCQ41,OUT046,3270
NCN17,OUT049,1728
DRO35,OUT027,2940
FDU27,OUT018,744
FDY43,OUT027,4659
FDG46,OUT035,1984
DRL49,OUT018,1984
NCB55,OUT049,895
FDK28,OUT049,4211
FDO49,OUT045,763
FDT03,OUT013,2605
FDW33,OUT027,2910
FDR02,OUT035,1784
FDF50,OUT013,3267
FDA40,OUT018,1279
NCT53,OUT018,2338
FDY60,OUT035,2368
FDP44,OUT027,2761
NCQ50,OUT045,3401
NCC30,OUT017,3151
FDQ60,OUT018,1761
FDG41,OUT046,1729
FDQ03,OUT046,3835
FDM03,OUT045,1672
FDZ51,OUT018,1276
DRF51,OUT035,740
FDF39,OUT017,4663
FDW52,OUT035,2888
FDY22,OUT049,2576
FDG14,OUT013,2426
FDA57,OUT017,628
FDL45,OUT019,364
FDX28,OUT046,1525
NCQ54,OUT013,2869
FDH40,OUT045,1210
FDU52,OUT035,2600
FDT60,OUT010,300
FDK08,OUT045,1542
FDN04,OUT049,2975
FDE50,OUT013,3150
FDI16,OUT049,878
FDM50,OUT049,984
NCV30,OUT049,1030
FDT44,OUT013,1835
FDY60,OUT013,2482
FDT56,OUT017,967
FDV58,OUT018,2515
FDU04,OUT013,2020
NCN05,OUT027,5171
FDI53,OUT018,2438
FDD34,OUT046,2605
FDW47,OUT027,3286
FDT51,OUT027,2776
FDO27,OUT013,1523
NCQ18,OUT018,1412
NCW05,OUT013,1611
FDI15,OUT010,736
NCH43,OUT010,544
FDT40,OUT049,2016
NCG19,OUT017,3854
NCM30,OUT035,686
FDB38,OUT017,2657
FDB22,OUT046,2455
FDC58,OUT046,712
NCI29,OUT013,2184
FDA23,OUT010,254
DRG48,OUT013,2420
FDV21,OUT013,2207
NCG18,OUT019,317
FDG40,OUT045,655
FDU24,OUT018,1326
FDA22,OUT049,2775
FDY35,OUT046,760
FDJ15,OUT045,2977
NCW18,OUT018,3235
FDK56,OUT018,2768
FDF44,OUT046,2198
FDP51,OUT049,2192
FDU22,OUT027,3009
FDM28,OUT017,3019
NCL42,OUT046,3800
FDJ15,OUT019,528
FDI32,OUT018,1555
DRL11,OUT046,2653
DRO59,OUT018,895
FDA07,OUT019,258
NCO53,OUT013,3302
FDO21,OUT045,3339
FDW39,OUT045,2756
NCV17,OUT013,2215
FDE22,OUT046,2518
NCB06,OUT018,2271
DRF48,OUT017,3221
FDB05,OUT013,4068
FDP28,OUT027,6378
FDP23,OUT046,3606
NCS41,OUT018,2737
FDS40,OUT018,488
FDA16,OUT017,3785
FDN20,OUT035,2911
FDF04,OUT027,6456
DRG36,OUT018,2436
FDW16,OUT018,1217
FDU09,OUT017,939
FDW01,OUT046,2439
FDB15,OUT045,4218
NCJ17,OUT049,1454
NCT18,OUT018,2726
FDG16,OUT018,3098
FDP27,OUT017,3255
FDQ44,OUT027,3289
FDL50,OUT027,3421
FDW57,OUT027,4801
FDS34,OUT013,1767
NCV30,OUT035,1007
FDD26,OUT018,2797
FDA03,OUT045,2331
FDS27,OUT018,2702
FDM12,OUT013,3150
NCV42,OUT027,2813
NCS41,OUT046,3079
FDN56,OUT018,1779
DRK59,OUT046,3694
NCG18,OUT046,1666
NCN26,OUT017,1876
FDI60,OUT027,1950
NCI43,OUT049,771
NCL17,OUT049,2271
FDQ19,OUT019,727
FDY43,OUT049,2855
FDR36,OUT049,738
FDJ58,OUT049,2933
DRY23,OUT045,765
FDK26,OUT027,5181
DRH03,OUT045,1459
FDC10,OUT010,295
FDD23,OUT013,3147
FDP32,OUT045,1939
FDO31,OUT035,1373
FDQ57,OUT013,2445
FDX32,OUT027,4096
FDC39,OUT027,5655
FDU55,OUT046,4159
FDL45,OUT013,2165
DRK37,OUT049,3480
FDK22,OUT013,3591
DRG37,OUT027,4114
FDK22,OUT017,3749
DRH36,OUT018,949
DRC36,OUT018,2577
DRE03,OUT027,1229
FDF34,OUT046,2949
FDZ22,OUT046,1339
FDC44,OUT010,301
FDN31,OUT027,5315
FDO03,OUT017,4111
FDA01,OUT049,1033
NCH42,OUT049,4122
FDF46,OUT018,1573
DRL35,OUT046,708
FDW46,OUT049,1077
FDB58,OUT046,2291
FDD47,OUT018,2451
NCO17,OUT045,1875
FDJ26,OUT017,3881
FDU37,OUT045,1209
