Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
FDK50,7.96,Low Fat,0.028339599,Canned,162.4894,OUT013,1987,High,Tier 3,Supermarket Type1,1779.6834,1,Packaged / Processed Foods,26,FD,0.00028334680279145416,0.9219833763929387,20.41324120603015,3,4.6048844377505995,26_High
FDB49,8.3,Regular,0.030151351,Baking Goods,98.7384,OUT046,1997,Small,Tier 1,Supermarket Type1,492.692,1,Packaged / Processed Foods,16,FD,0.0003014765463329777,0.8626397302284828,11.896192771084337,1,2.9770961555784,16_Small
FDN56,5.46,Regular,0.107274301,Fruits and Vegetables,145.5786,OUT045,2002,Small,Tier 2,Supermarket Type1,3900.9222,1,Fresh Foods_Veg,11,FD,0.0010728073142045142,0.8765027640783628,26.662747252747252,2,15.6168425555586,11_Small
FDU02,13.35,Low Fat,0.102670882,Dairy,228.6352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3435.528,1,Fresh Foods_Veg,14,FD,0.001026739767353489,0.9237238294067056,17.12623220973783,4,23.474177640246403,14_Medium
FDK26,5.46,Regular,0.032177405,Canned,185.424,OUT046,1997,Small,Tier 1,Supermarket Type1,5219.872,1,Packaged / Processed Foods,16,FD,0.00032173460251772756,0.8742034180735963,33.96043956043956,3,5.9664631447200005,16_Small
DRA24,19.35,Regular,0.039734882,Soft Drinks,165.7868,OUT027,1985,Medium,Tier 3,Supermarket Type3,4913.604,1,Beverages,28,DR,0.0003971911248461158,0.8704928733893985,8.567793281653746,3,6.5875189351576,28_Medium
FDF53,20.75,Regular,0.083536989,Frozen Foods,180.3318,OUT013,1987,High,Tier 3,Supermarket Type1,4149.9314,1,Packaged / Processed Foods,26,FD,0.0008352249002526422,0.9982383457506997,8.690689156626505,3,15.0643755929502,26_High
NCZ30,6.59,Low Fat,0.026225693,Household,119.0098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2530.7058,1,Household & Hygiene,14,NC,0.0002622648350240531,0.8764031871854707,18.059150227617604,2,3.1211144787914002,14_Medium
FDF14,7.55,Low Fat,0.0273235,Canned,151.934,OUT017,2007,Small,Tier 2,Supermarket Type1,1837.608,1,Packaged / Processed Foods,6,FD,0.000273307606826403,1.004720903087207,20.123708609271524,2,4.151368649,6_Small
FDU40,20.85,Low Fat,0.03747983,Frozen Foods,192.7478,OUT045,2002,Small,Tier 2,Supermarket Type1,2131.2258,1,Packaged / Processed Foods,11,FD,0.0003748207668036148,0.8765027717538078,9.244498800959233,3,7.224154776874,11_Small
NCL18,18.85,Low Fat,0.168531813,Household,192.5136,OUT017,2007,Small,Tier 2,Supermarket Type1,2916.204,1,Household & Hygiene,6,NC,0.0016857659701408996,0.9275067644428234,10.212923076923076,3,32.4446660351568,6_Small
FDP25,15.2,Low Fat,0.021293909,Canned,218.4824,OUT018,2009,Medium,Tier 3,Supermarket Type2,1528.6768,1,Packaged / Processed Foods,4,FD,0.0002129879825415275,0.878292057403606,14.37384210526316,4,4.6523443437016,4_Medium
NCV05,10.1,Low Fat,0.030269774,Health and Hygiene,152.4656,OUT045,2002,Small,Tier 2,Supermarket Type1,2934.8464,1,Household & Hygiene,11,NC,0.0003027158848279761,0.864454521300824,15.095603960396039,2,4.6150992547744,11_Small
FDV49,10.0,Low Fat,0.025822315,Canned,262.7226,OUT035,2004,Small,Tier 2,Supermarket Type1,3171.8712,1,Packaged / Processed Foods,9,FD,0.00025819223743735274,0.9221155185508699,26.27226,4,6.784105734819,9_Small
FDJ56,8.985,Low Fat,0.183688161,Fruits and Vegetables,100.27,OUT049,1999,Medium,Tier 1,Supermarket Type1,998.7,1,Fresh Foods_Veg,14,FD,0.0018369369778154841,0.9237238304787624,11.15971062882582,1,18.41841190347,14_Medium
FDI40,11.5,Regular,0.125579201,Frozen Foods,99.7358,OUT035,2004,Small,Tier 2,Supermarket Type1,1105.8938,1,Packaged / Processed Foods,9,FD,0.0012556416758832448,0.9221155188704271,8.672678260869565,1,12.5247420750958,9_Small
NCK05,20.1,Low Fat,0.077079177,Health and Hygiene,61.5536,OUT027,1985,Medium,Tier 3,Supermarket Type3,918.804,1,Household & Hygiene,28,NC,0.00077048586717441,0.9249712747631572,3.06236815920398,0,4.7445008293872,28_Medium
NCI43,19.85,Low Fat,0.026074491,Household,48.6376,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512,1,Household & Hygiene,4,NC,0.00026080477914539865,1.0031395321615986,2.450256926952141,0,1.2682006634616,4_Medium
NCE42,21.1,Low Fat,0.010593469,Household,234.2958,OUT013,1987,High,Tier 3,Supermarket Type1,3739.1328,1,Household & Hygiene,26,NC,0.0001059163036012042,0.9291753402556756,11.1040663507109,4,2.4820052941302,26_High
FDP40,4.555,Regular,0.034357169,Frozen Foods,112.6544,OUT046,1997,Small,Tier 1,Supermarket Type1,2684.5056,1,Packaged / Processed Foods,16,FD,0.000343529570263649,0.9222899144534251,24.732030735455545,1,3.8704862593936,16_Small
FDU40,20.85,Low Fat,0.037396901,Frozen Foods,193.8478,OUT035,2004,Small,Tier 2,Supermarket Type1,2712.4692,1,Packaged / Processed Foods,9,FD,0.0003739242412004182,0.8745633953383126,9.297256594724221,3,7.2493069856678005,9_Small
DRK47,7.905,Low Fat,0.064011067,Hard Drinks,230.2694,OUT013,1987,High,Tier 3,Supermarket Type1,4567.388,1,Beverages,26,DR,0.0006399995701322224,0.9288589862552766,29.129588867805186,4,14.7397899914498,26_High
FDR32,6.78,Regular,0.085981978,Fruits and Vegetables,228.4694,OUT045,2002,Small,Tier 2,Supermarket Type1,5480.8656,1,Fresh Foods_Veg,11,FD,0.0008598713207944523,0.9239235196613523,33.69755162241888,4,19.6442509244732,11_Small
FDS43,11.65,Low Fat,0.040318693,Fruits and Vegetables,186.224,OUT027,1985,Medium,Tier 3,Supermarket Type3,5033.448,1,Fresh Foods_Veg,28,FD,0.0004030269178852781,0.9947377512151602,15.98489270386266,3,7.508308285232,28_Medium
FDH50,15.0,Regular,0.161762835,Canned,185.9266,OUT045,2002,Small,Tier 2,Supermarket Type1,2581.9724,1,Packaged / Processed Foods,11,FD,0.001617725316657696,1.0012903000415454,12.395106666666667,3,30.076013917911,11_Small
FDZ09,17.6,Low Fat,0.104878967,Snack Foods,164.8868,OUT046,1997,Small,Tier 1,Supermarket Type1,2456.802,1,Packaged / Processed Foods,16,FD,0.0010486610949582437,0.929632606869292,9.36856818181818,3,17.2931572559356,16_Small
FDS19,13.8,Regular,0.107469819,Fruits and Vegetables,77.8012,OUT010,1998,Small,Tier 3,Grocery Store,227.7036,1,Fresh Foods_Veg,15,FD,0.0010999194142520174,1.5562154378351882,5.637768115942028,0,8.361280881982799,15_Small
NCU30,5.11,Low Fat,0.034868095,Household,163.821,OUT035,2004,Small,Tier 2,Supermarket Type1,2120.573,1,Household & Hygiene,9,NC,0.00034863920849963193,0.9299974903543236,32.05890410958904,3,5.712126190995,9_Small
FDI27,8.71,Regular,0.046079575,Dairy,43.5744,OUT045,2002,Small,Tier 2,Supermarket Type1,407.4696,1,Fresh Foods_Veg,11,FD,0.0004608233718105092,0.9319876105451055,5.00280137772675,0,2.0078898328799997,11_Small
FDQ09,7.235,Low Fat,0.058083831,Snack Foods,113.6834,OUT013,1987,High,Tier 3,Supermarket Type1,230.3668,1,Packaged / Processed Foods,26,FD,0.0005807374976522833,0.9216405362818393,15.712978576364893,1,6.603167393105401,26_High
FDB35,12.3,Regular,0.064618976,Starchy Foods,89.8804,OUT046,1997,Small,Tier 1,Supermarket Type1,1286.3256,1,Packaged / Processed Foods,16,FD,0.0006461105411844918,0.8747287910288332,7.3073495934959345,1,5.8079794104703995,16_Small
DRD12,6.96,Low Fat,0.077178965,Soft Drinks,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1,2189.1504,1,Beverages,9,DR,0.0007716972570603812,0.9207888426133167,13.37853448275862,1,7.186488454389,9_Small
FDW07,18.0,Regular,0.142910689,Fruits and Vegetables,89.6514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1859.5794,1,Fresh Foods_Veg,14,FD,0.001429149966552219,0.9310779344553121,4.9806333333333335,1,12.8121433438146,14_Medium
DRE13,6.28,Low Fat,0.027682047,Soft Drinks,85.5198,OUT013,1987,High,Tier 3,Supermarket Type1,1744.396,1,Beverages,26,DR,0.00027677242406192007,0.8740008734942242,13.617802547770701,1,2.3673631230306,26_High
FDR11,10.5,Regular,0.142511272,Breads,158.7578,OUT035,2004,Small,Tier 2,Supermarket Type1,2246.4092,1,Fresh Foods_Veg,9,FD,0.0014249421160621408,0.9294568208078093,15.119790476190477,2,22.6247760179216,9_Small
DRG36,14.15,Low Fat,0.09557165,Soft Drinks,171.0106,OUT045,2002,Small,Tier 2,Supermarket Type1,4106.6544,1,Beverages,11,DR,0.0009557737892003963,1.0010958875145992,12.085554770318021,3,16.34376520949,11_Small
DRD37,9.8,Low Fat,0.02316823,Soft Drinks,47.506,OUT010,1998,Small,Tier 3,Grocery Store,186.424,1,Beverages,15,DR,0.00023711946486907194,1.5556961282723902,4.847551020408163,0,1.1006299343800001,15_Small
FDX03,15.85,Regular,0.061045133,Meat,44.7744,OUT013,1987,High,Tier 3,Supermarket Type1,181.0976,1,Fresh Foods_Non_Veg,26,FD,0.0006103453779119842,0.8740008600567791,2.824883280757098,0,2.7332592029952,26_High
FDU46,10.3,Regular,0.011148865,Snack Foods,84.854,OUT045,2002,Small,Tier 2,Supermarket Type1,778.986,1,Packaged / Processed Foods,11,FD,0.00011149533304419959,0.931517938934997,8.238252427184465,0,0.94602579071,11_Small
FDV03,17.6,Low Fat,0.058091269,Meat,156.2314,OUT046,1997,Small,Tier 1,Supermarket Type1,2947.4966,1,Fresh Foods_Non_Veg,16,FD,0.0005808414737442435,0.9296326124376404,8.87678409090909,2,9.0756802836466,16_Small
FDZ37,8.1,Regular,0.019672774,Canned,86.4198,OUT027,1985,Medium,Tier 3,Supermarket Type3,1918.8356,1,Packaged / Processed Foods,28,FD,0.00019664966499468705,0.993935461381535,10.66911111111111,1,1.7001171945252,28_Medium
FDI24,10.3,Low Fat,0.078678276,Baking Goods,177.037,OUT013,1987,High,Tier 3,Supermarket Type1,3705.177,1,Packaged / Processed Foods,26,FD,0.0007866462032064603,0.9215224096173004,17.188058252427183,3,13.928965948212001,26_High
FDX33,9.195,Regular,0.117667492,Snack Foods,159.5578,OUT049,1999,Medium,Tier 1,Supermarket Type1,1283.6624,1,Packaged / Processed Foods,14,FD,0.0011767103876749447,1.0006230365399784,17.352669929309407,3,18.774766155037597,14_Medium
FDG47,12.8,Low Fat,0.069902438,Starchy Foods,261.3252,OUT018,2009,Medium,Tier 3,Supermarket Type2,3410.2276,1,Packaged / Processed Foods,4,FD,0.0006991848816651846,0.8782920670261938,20.41603125,4,18.2672685908376,4_Medium
FDZ57,10.0,Regular,0.037757166,Snack Foods,126.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,1284.994,1,Packaged / Processed Foods,9,FD,0.00037752645991784794,0.9295087397920075,12.67994,2,4.7875859945004,9_Small
FDT04,17.25,Low Fat,0.107021498,Frozen Foods,40.5822,OUT035,2004,Small,Tier 2,Supermarket Type1,785.644,1,Packaged / Processed Foods,9,FD,0.001070086861790555,0.9295550492370435,2.352591304347826,0,4.3431678361356,9_Small
FDO49,10.6,Regular,0.032892112,Breakfast,49.3008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1518.024,1,Packaged / Processed Foods,28,FD,0.000328790581631636,0.9179413384680751,4.651018867924528,0,1.6216074352896002,28_Medium
NCB43,20.2,Low Fat,0.100477461,Household,187.7898,OUT017,2007,Small,Tier 2,Supermarket Type1,2245.0776,1,Household & Hygiene,6,NC,0.0010050416090875342,0.9346377025129694,9.296524752475248,3,18.8686423056978,6_Small
NCL53,7.5,Low Fat,0.036228067,Health and Hygiene,175.2028,OUT035,2004,Small,Tier 2,Supermarket Type1,4427.57,1,Household & Hygiene,9,NC,0.0003622373004418978,0.928820367412652,23.36037333333333,3,6.3472587769876005,9_Small
FDM01,7.895,Regular,0.094488485,Breakfast,100.7332,OUT013,1987,High,Tier 3,Supermarket Type1,1230.3984,1,Packaged / Processed Foods,26,FD,0.000944720852449545,0.99849123457803,12.759113362887904,1,9.518127457201999,26_High
FDO12,15.75,Low Fat,0.055154296,Baking Goods,195.5452,OUT018,2009,Medium,Tier 3,Supermarket Type2,1174.4712,1,Packaged / Processed Foods,4,FD,0.0005516695987354055,1.0025924653578284,12.415568253968253,4,10.7851578421792,4_Medium
FDO13,7.865,Low Fat,0.106907604,Breakfast,162.8526,OUT019,1985,Small,Tier 1,Grocery Store,493.3578,1,Packaged / Processed Foods,28,FD,0.0010948450663855044,1.6148105833270328,20.705988556897648,3,17.4101812711704,28_Small
FDI04,13.65,Regular,0.073060301,Frozen Foods,196.2426,OUT045,2002,Small,Tier 2,Supermarket Type1,2570.6538,1,Packaged / Processed Foods,11,FD,0.0007306468050608261,0.8765027683624833,14.376747252747252,4,14.3375434250226,11_Small
NCK05,20.1,Low Fat,0.077439606,Health and Hygiene,60.6536,OUT035,2004,Small,Tier 2,Supermarket Type1,980.0576,1,Household & Hygiene,9,NC,0.0007743033550402838,0.929296521665983,3.0175920398009946,0,4.6969908864816,9_Small
FDP28,13.65,Regular,0.080968973,Frozen Foods,259.7936,OUT018,2009,Medium,Tier 3,Supermarket Type2,2609.936,1,Packaged / Processed Foods,4,FD,0.000809875641326795,0.9334195314309013,19.03249816849817,4,21.035220983972803,4_Medium
FDJ44,12.3,Regular,0.106492562,Fruits and Vegetables,176.3396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1395.5168,1,Fresh Foods_Veg,14,FD,0.0010649577192953011,0.9310779379061098,14.336552845528454,3,18.7788557860552,14_Medium
FDS25,6.885,Regular,0.139330557,Canned,109.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3426.2068,1,Packaged / Processed Foods,28,FD,0.0013927526111758896,0.8704928814952915,15.907450980392158,1,15.2598727281996,28_Medium
FDC02,21.35,Low Fat,0.068822477,Canned,258.3278,OUT046,1997,Small,Tier 1,Supermarket Type1,7028.8506,1,Packaged / Processed Foods,16,FD,0.0006881403979556601,0.9296326031110778,12.099662763466043,4,17.778759073960604,16_Small
FDT23,7.72,Regular,0.074669288,Breads,76.3986,OUT013,1987,High,Tier 3,Supermarket Type1,1402.1748,1,Fresh Foods_Veg,26,FD,0.0007465632813475693,0.9288589897833825,9.89619170984456,0,5.7046290661968,26_High
NCD31,12.1,Low Fat,0.025834128,Household,165.1526,OUT010,1998,Small,Tier 3,Grocery Store,164.4526,1,Household & Hygiene,15,NC,0.00026440408294975957,1.556014383126968,13.64897520661157,3,4.266573407932801,15_Small
FDV19,14.85,Regular,0.035227697,Fruits and Vegetables,159.5578,OUT013,1987,High,Tier 3,Supermarket Type1,2085.9514,1,Fresh Foods_Veg,26,FD,0.00035221582756538304,0.874000871125461,10.744632996632996,3,5.6208538323866,26_High
NCQ30,7.725,Low Fat,0.050901814,Household,120.5414,OUT019,1985,Small,Tier 1,Grocery Store,365.5242,1,Household & Hygiene,28,NC,0.0005212875215870762,1.5315372002860301,15.604064724919095,2,6.135775922099599,28_Small
NCD18,16.0,Low Fat,0.072965144,Household,231.3668,OUT018,2009,Medium,Tier 3,Supermarket Type2,4607.336,1,Household & Hygiene,4,NC,0.000729818973886478,1.003103939989523,14.460425,4,16.8817118788192,4_Medium
FDL10,8.395,Low Fat,0.039492207,Snack Foods,97.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,1091.2462,1,Packaged / Processed Foods,16,FD,0.0003948736550288259,0.9987720393295916,11.590732578916022,1,3.8427576083694,16_Small
FDX20,7.365,Low Fat,0.042552205,Fruits and Vegetables,225.172,OUT035,2004,Small,Tier 2,Supermarket Type1,3395.58,1,Fresh Foods_Veg,9,FD,0.000425471109652365,0.9221155294423552,30.57325186693822,4,9.581565104260001,9_Small
FDM32,20.5,Low Fat,0.020587886,Fruits and Vegetables,89.583,OUT013,1987,High,Tier 3,Supermarket Type1,1797.66,1,Fresh Foods_Veg,26,FD,0.00020584312693820895,0.9982554084750873,4.36990243902439,1,1.844324591538,26_High
FDR09,18.25,Low Fat,0.130095044,Snack Foods,257.2962,OUT010,1998,Small,Tier 3,Grocery Store,517.9924,1,Packaged / Processed Foods,15,FD,0.0013314813956611432,1.4641166688887537,14.098421917808219,4,33.472960460032795,15_Small
FDL34,16.0,Low Fat,0.040747616,Snack Foods,140.2496,OUT027,1985,Medium,Tier 3,Supermarket Type3,4093.3384,1,Packaged / Processed Foods,28,FD,0.00040731444562582534,0.9942317187154396,8.7656,2,5.7148368449536,28_Medium
NCK42,7.475,Low Fat,0.013146636,Household,214.5192,OUT045,2002,Small,Tier 2,Supermarket Type1,2804.3496,1,Household & Hygiene,11,NC,0.00013147424058241477,1.0010958998773583,28.698220735785956,4,2.8202058374112,11_Small
FDU23,12.15,Low Fat,0.02176755,Breads,164.6184,OUT045,2002,Small,Tier 2,Supermarket Type1,3797.7232,1,Fresh Foods_Veg,11,FD,0.0002176885482787949,0.9313455802303866,13.54883950617284,3,3.58333925292,11_Small
DRI01,7.97,Low Fat,0.034452949,Soft Drinks,172.0422,OUT018,2009,Medium,Tier 3,Supermarket Type2,5690.5926,1,Beverages,4,DR,0.0003446085967642736,0.9302188771115314,21.586223337515687,3,5.9273611424478,4_Medium
FDG16,15.25,Low Fat,0.08995645,Frozen Foods,217.1192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3235.788,1,Packaged / Processed Foods,14,FD,0.0008995916149327104,0.9237238370075693,14.237324590163935,4,19.53127245884,14_Medium
FDY56,16.35,Regular,0.062665642,Fruits and Vegetables,225.6062,OUT018,2009,Medium,Tier 3,Supermarket Type2,1579.9434,1,Fresh Foods_Veg,4,FD,0.0006268003053948249,0.8782920664001566,13.798544342507643,4,14.137757362180398,4_Medium
FDO24,11.1,Low Fat,0.176182345,Baking Goods,158.1604,OUT035,2004,Small,Tier 2,Supermarket Type1,1901.5248,1,Packaged / Processed Foods,9,FD,0.001761612537547838,0.936002042121227,14.248684684684687,2,27.865070158138,9_Small
NCV29,11.8,Low Fat,0.022843501,Health and Hygiene,177.8686,OUT046,1997,Small,Tier 1,Supermarket Type1,4621.9836,1,Household & Hygiene,16,NC,0.00022840700529916293,0.874559186737442,15.073610169491523,3,4.0631415419686,16_Small
FDQ48,14.3,Regular,0.034411238,Baking Goods,98.6726,OUT046,1997,Small,Tier 1,Supermarket Type1,782.9808,1,Packaged / Processed Foods,16,FD,0.000344070193978443,0.9992637591642026,6.900181818181818,1,3.3954463226788,16_Small
FDU15,13.65,Regular,0.026622768499999998,Meat,36.6532,OUT017,2007,Small,Tier 2,Supermarket Type1,755.0172,1,Fresh Foods_Non_Veg,6,FD,0.00026629842977028364,0.8758784123065344,2.685216117216117,0,0.9758096583841999,6_Small
FDS47,16.75,Low Fat,0.128861359,Breads,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1,1406.1696,1,Fresh Foods_Veg,9,FD,0.0012884593267268236,0.8739179873796642,5.151379104477612,1,11.118879678130401,9_Small
FDO50,16.25,Low Fat,0.078290271,Canned,93.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1194.4452,1,Packaged / Processed Foods,14,FD,0.0007829263084793758,0.9246457950324612,5.734178461538462,1,7.2951187678883995,14_Medium
FDW48,18.0,Low Fat,0.008539208,Baking Goods,81.2618,OUT035,2004,Small,Tier 2,Supermarket Type1,402.809,1,Packaged / Processed Foods,9,FD,8.538185749275161e-05,0.9988978675497279,4.514544444444444,0,0.6939114126543999,9_Small
FDV20,20.2,Regular,0.100095288,Fruits and Vegetables,125.2678,OUT010,1998,Small,Tier 3,Grocery Store,127.1678,1,Fresh Foods_Veg,15,FD,0.0010244434351038313,1.4646421541991106,6.201376237623762,2,12.5387165181264,15_Small
FDW47,15.0,Low Fat,0.046447328,Breads,121.5414,OUT049,1999,Medium,Tier 1,Supermarket Type1,2436.828,1,Fresh Foods_Veg,14,FD,0.00046448728028762034,0.8760887641804915,8.10276,2,5.6452732713792,14_Medium
FDA07,7.55,Regular,0.030794774,Fruits and Vegetables,122.9072,OUT027,1985,Medium,Tier 3,Supermarket Type3,4532.7664,1,Fresh Foods_Veg,28,FD,0.00030782552530146987,0.8704928773344505,16.279099337748345,2,3.7848994469728003,28_Medium
FDZ16,16.85,Regular,0.159081735,Frozen Foods,193.5478,OUT027,1985,Medium,Tier 3,Supermarket Type3,4649.9472,1,Packaged / Processed Foods,28,FD,0.0015901860050099483,0.8706847160091767,11.486516320474776,3,30.789919829433,28_Medium
FDN09,14.15,Low Fat,0.034705807,Snack Foods,241.6828,OUT027,1985,Medium,Tier 3,Supermarket Type3,4873.656,1,Packaged / Processed Foods,28,FD,0.00034692033365097693,0.9252503424989944,17.08005653710247,4,8.3877966120196,28_Medium
FDB50,13.0,Low Fat,0.154487495,Canned,77.2986,OUT017,2007,Small,Tier 2,Supermarket Type1,1246.3776,1,Packaged / Processed Foods,6,FD,0.0015452854701284936,0.9275067640762129,5.9460461538461535,0,11.941667081007,6_Small
NCL06,14.65,Low Fat,0.072178679,Household,262.9594,OUT049,1999,Medium,Tier 1,Supermarket Type1,5233.188,1,Household & Hygiene,14,NC,0.0007218085463056814,0.9310779420423917,17.94944709897611,4,18.9800621226326,14_Medium
DRG03,14.5,Low Fat,0.061686402,Dairy,153.9998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5229.1932,1,Fresh Foods_Veg,28,DR,0.0006166192062201087,0.9251308232213585,10.620675862068966,2,9.4996935707196,28_Medium
DRM59,5.88,Low Fat,0.003599378,Hard Drinks,152.2998,OUT045,2002,Small,Tier 2,Supermarket Type1,3075.996,1,Beverages,11,DR,3.599593760099929e-05,0.9241603657660032,25.901326530612245,2,0.5481845495244,11_Small
FDU25,12.35,Low Fat,0.026832182,Canned,57.3246,OUT017,2007,Small,Tier 2,Supermarket Type1,1332.2658,1,Packaged / Processed Foods,6,FD,0.0002683931212454659,1.00472090557571,4.641668016194332,0,1.5381441002771998,6_Small
NCU42,9.0,Low Fat,0.019616991,Household,169.6474,OUT017,2007,Small,Tier 2,Supermarket Type1,2526.711,1,Household & Hygiene,6,NC,0.00019622203829469453,1.0047208830059884,18.849711111111112,3,3.3279715189734,6_Small
FDH21,10.395,Low Fat,0.05226427,Seafood,158.4604,OUT010,1998,Small,Tier 3,Grocery Store,158.4604,1,Fresh Foods_Non_Veg,15,FD,0.0005349081796137508,1.4641166743911236,15.243905723905725,2,8.281817129908,15_Small
DRO47,10.195,Low Fat,0.112203445,Hard Drinks,111.786,OUT035,2004,Small,Tier 2,Supermarket Type1,1697.79,1,Beverages,9,DR,0.001121900128347476,0.9292848703968977,10.964786660127514,1,12.54277430277,9_Small
FDC44,15.6,Low Fat,0.171761077,Fruits and Vegetables,115.7518,OUT027,1985,Medium,Tier 3,Supermarket Type3,5351.0346,1,Fresh Foods_Veg,28,FD,0.001716929104719886,0.9251824904720423,7.41998717948718,1,19.881653832688603,28_Medium
